MAGIC_KEY,MEAT
2C16D771E35,2.1944181294861664
2C17317024C,2.194403436545599
2C178F926A9,20.4337005659263
2C179A4BD64,26.801101990898587
2C17B552FC8,10.188418862568142
2C18032DE79,12.462193905208096
2C182C05979,4.2524544391180825
2C18417379C,4.388718051455726
2C18B8BAD07,4.036668477457624
2C18F0031AD,4.1729210355729265
2C1900C62AD,6.446712757113346
2C19B91130D,8.345710768339814
2C1A5655C5E,2.0580014135039164
2C1A5DDC745,14.28119548283621
2C1A76556A4,13.029330183687307
2C1A8CF9BFC,2.1942631022157
2C1AC58267D,22.64928068549989
2C1AD038FE4,4.388504245949662
2C1AE705B29,4.252226191363661
2C1B2A7EC84,2.1942373844135545
2C1B51BFB27,6.446422317049837
2C1BABCE01A,5.9354287702053625
2C1BAE817F1,7.993372668869597
2C1BB8263A0,12.381794884895044
2C1BB8F2340,18.669227063288872
2C1BC5088E5,22.48988296782818
2C1C0E30DCC,3.9001191832289805
2C1C33A3C2C,10.97097047503894
2C1C81B1E8C,8.56098538887909
2C1CAF34A76,1.8421632953304652
2C1CAF6E422,4.093138346349406
2C1CC5EBA37,30.64155061792235
2C1CDD62165,18.611996150982577
2C1D6A3AF54,14.711783653090151
2C1D96E80BF,7.993053709580636
2C1DA4E9ED2,8.129315171540838
2C1DB4BB799,4.251991834261389
2C1DBFC2913,2.114660015573463
2C1DEF29C19,10.698067191343853
2C1E2A634E4,18.532037426075476
2C1E47A4991,4.03620384719261
2C1E51B482A,8.208671732823404
2C1E59BE37E,6.287103421803749
2C1E97DA798,12.301604780621346
2C1E980E2D5,8.424365804924491
2C1EA08842D,28.662035581527107
2C1F0041120,1.8420664699306144
2C1F6500C60,10.107343169004707
2C1FAD3FD43,8.072174152745902
2C1FB402CBF,8.128970940725594
2C1FD8BB6CC,7.9926763495241175
2C20898C0B1,12.0285760187503
2C209952F7D,1.9782702919310395
2C20F7C5BED,7.992488892388792
2C20F88C0E5,12.948228549182659
2C20FD9EFD7,2.193993932398371
2C214E2A544,2.193980782152721
2C2151198C6,1.8419696776550154
2C2185BE2AA,2.114502302213623
2C21A642407,4.3084633928001494
2C222D0D77A,12.380175695022444
2C226AA180D,8.207986711917783
2C226B037A6,6.445532217568143
2C229C45E77,4.38785246660791
2C22B9DE8C2,12.107496531025845
2C22CB979C0,2.1939185076344074
2C22D719F00,2.193916628576062
2C22E57DCAC,2.0576436694295808
2C22EBE308D,4.251555860236294
2C234FA9326,30.77372222252916
2C2368625F5,5.934458678855663
2C236FCF8E8,2.193891696123501
2C2373200AE,4.035771684584233
2C238833818,8.287269620744155
2C23E9DAACD,8.63921647199004
2C23FDBA48F,1.8418579003423474
2C241519201,4.17198940453909
2C2436E4E52,4.387718384663458
2C246FB0997,50.9376813441927
2C249894175,5.934309683994343
2C24CD66460,7.991847822172986
2C24CFF879C,10.185680343019612
2C250A5E7E7,6.2294633707720095
2C2570F21D9,6.3656837382714
2C25D04C04E,12.379263444787739
2C263356423,6.581328540803497
2C263A31122,10.537395274217943
2C264C2C78F,3.8992630153529717
2C26DEA574A,10.128449194777204
2C2701706EA,10.185221995855954
2C2715C3404,5.933997590043418
2C273710B74,2.114264369179182
2C273BD1054,9.9921025268618
2C273E2521F,8.207179835894294
2C2764DBF03,4.307983191044968
2C279F0364F,8.207116574268184
2C27A990AAD,4.251159552407444
2C27CA32BC3,1.9779697374751777
2C28604563E,5.877034502702372
2C28AA46E4D,2.1936731684304505
2C28FCC01EE,3.8195687653287678
2C291F658F5,2.0573834368824464
2C293FC0910,6.013195650959915
2C294BDAB25,2.193646788139631
2C295E41FD1,26.59837724599265
2C29677F506,4.387284549873584
2C298E87552,14.65143006600374
2C299534D11,20.74404563563303
2C299F38B05,6.228888905640815
2C29BD908F6,2.1936282229539756
2C29C95A2F8,6.365138879598817
2C29E2D43DE,8.343008524250763
2C29E73ED91,1.8416107924444987
2C29F471722,14.571844184940801
2C2A114A639,10.968072766286241
2C2A1D77A45,5.87681644477334
2C2A55B6A3E,10.184526253477543
2C2A872B5A2,3.955710583678865
2C2AC6A7D88,25.973060465918024
2C2B0F09222,10.69532440552075
2C2B1EC16BC,16.628803201146184
2C2B2ACBBBC,6.444435168283235
2C2B7D9C134,6.228654590244787
2C2B9468C79,3.8193520578224707
2C2BBCF5DD5,10.184232987147425
2C2BD243679,2.114071844760474
2C2BDBF7F3D,10.479417095697045
2C2BE9CB52D,19.037815429163402
2C2BF977922,19.446604228570777
2C2C3EF0F53,6.364830505821828
2C2C4852677,2.11405256965827
2C2C53B5CE2,4.250769622836742
2C2C711D944,4.250760020969665
2C2C7CF2108,15.138853671557627
2C2C9CFF29D,2.057237541263021
2C2CDFA9ACB,10.558674503834936
2C2D4B49DB2,6.012688443464413
2C2D59222F5,3.8986736336914873
2C2DDB99EE3,4.034901641188753
2C2DF162B4D,4.250634543545857
2C2E0242CEA,1.84143919603639
2C2E6350FE7,22.345052400916757
2C2E7F333AB,8.34223766049854
2C2E8A71544,6.14880273090148
2C2E989F1ED,4.171110529268844
2C2EB2B0FA8,2.1934210161348346
2C2EC7E9BE4,4.034824477242182
2C2ED725247,2.193415064428791
2C2ED81FDD1,2.057144294806676
2C2F37970AA,3.9553186049106444
2C2F6B41A59,14.433974912401482
2C2F75C1B2F,2.193389168356589
2C2F77AB19E,1.9776488405577766
2C2F923DDC7,8.06951681995497
2C2FD533AEE,12.024740229488543
2C30AEA757A,5.7965235907968236
2C3114856A5,6.57996435268069
2C3119BC786,12.37643293992005
2C3120D5D84,12.240155375876384
2C3134D8652,22.23015417090801
2C31369FCD1,8.069242281119841
2C317DD3D87,2.1933042578120876
2C317E052FE,13.159825358061426
2C31984A82F,16.410898215312045
2C32480FE20,18.251929248288434
2C32C19199B,37.24165566375086
2C32EFDAE44,2.193243844434619
2C332D653F8,3.818716952712748
2C335BB19BC,18.819274874628718
2C3368867B2,8.205145930648996
2C33BB0F0DA,18.171914697737066
2C342FDF935,6.443304178057133
2C34562BE84,32.604222909453256
2C3462625E1,21.579822866096038
2C3462E5DDC,20.87580077665143
2C34A50552F,6.363777393073178
2C34A544D4A,3.954864826809171
2C34CDDA6A2,7.852901945495432
2C34E98DE7C,8.477435699583111
2C351EC4A8D,22.42142659118599
2C3580E83EB,6.499940302044251
2C35CF259C3,10.31839892972539
2C363410C0B,8.068408023845677
2C36AA62178,2.1930880012496345
2C36BC98FC9,8.204589468642098
2C36E20582C,2.0568083076063886
2C36FBD763E,10.318153461938437
2C36FC18C91,2.056804050365372
2C374EEE523,2.1930611359871364
2C3754C07BB,12.726881082349792
2C377058969,1.9773156647179349
2C37710D314,6.227156070237925
2C377ABEABD,4.306638559279236
2C3788EB84A,6.363414989144985
2C37DA7BF75,10.045430491042225
2C37DFA09B4,10.533707527640672
2C383DBC44D,4.3065748881149375
2C383FBF2B0,2.193021818651232
2C385BCBA99,4.249763868678201
2C385FC620F,12.15886886553335
2C3871805F0,4.0340167652789205
2C387F849C9,20.556204568909834
2C389250B62,14.215557083253316
2C389C9A76E,16.601623796980675
2C38E98BE54,3.8182375507622055
2C38F6CC2FB,6.5789757973248015
2C38FB61FEF,10.181465262397069
2C3959B926C,12.022353404590831
2C396D30698,2.1929726029852645
2C3990AACC9,2.056696200856095
2C399DCBED4,2.1929646669759677
2C39CAE212A,33.281927361841554
2C39D333C95,6.4425972329991055
2C39DC93948,10.96477208537408
2C39E5F4517,10.260743179072051
2C39EBA9EA0,6.578855861466309
2C3A061E749,2.192947634547636
2C3A75E5F58,8.067696287791478
2C3A8947BC7,11.965254835346514
2C3A9705DC1,8.771695905928937
2C3AB5157D4,4.033827511595973
2C3AB69B439,46.14500074666239
2C3AD2AA1E8,2.0566436292342587
2C3AD39A73E,2.113444679725035
2C3ADD41125,2.1134431040568415
2C3B00A9FD0,4.385813457491167
2C3B2EBFD03,4.385798409065501
2C3B3943A49,2.192897487784194
2C3B4ADB2E5,2.192894615595833
2C3B96A6B00,6.147166690935592
2C3C5DFA969,4.249428784420161
2C3C885885C,8.12415107272409
2C3CDB22F65,7.987826394909916
2C3D5840011,28.292050529792505
2C3DB755ADF,4.385586623547169
2C3DBCC61A5,12.10072266623547
2C3DBCCB0F8,2.1927924205760974
2C3EBC17226,2.192750738909581
2C40F631C80,4.385315319162146
2C40F837837,2.1131879234358166
2C410C37F06,16.75774185344335
2C417093C75,20.60926848852432
2C4171F8078,10.179696599618183
2C41B16DE9A,33.90228968947122
2C41D1C68EF,3.817492977262191
2C41D95AEEC,13.076254024064838
2C4291D8F34,8.418351175105727
2C42B74DF93,20.495132642265162
2C42B928F97,4.248897453611789
2C42F8B0906,3.8968660835921582
2C4317C89B9,14.212478797008316
2C436AE47F1,10.395024427767567
2C4389B3D38,4.248829357325121
2C447882F45,10.099594906387665
2C44850EA41,3.953537859696553
2C4495DBDAE,1.9767661866944763
2C44C0D7057,6.2254869294865784
2C4501F37EB,2.192488554430838
2C45358E0BE,3.9534802271145963
2C455436A89,4.248679637641544
2C455848BBB,6.145943345903106
2C45A6A13F8,18.653454931709348
2C45E07B44C,2.1924522225090186
2C45FFADFD6,12.427993320274254
2C4611DBAD6,26.71905276288544
2C464E696C8,12.723125615599201
2C465954E4F,12.234833683399302
2C4679F1C4B,6.00953086005984
2C469CC53E7,8.417675298950144
2C46A8D8871,8.12245799129687
2C470AAB9BC,1.976663522362287
2C470F7B05C,4.089596083746073
2C47168C225,2.1924015989047803
2C472DDA72D,12.450365512074768
2C4739969E0,10.451029952017507
2C4743A247B,2.1923942377543426
2C476524A0B,1.8403781414062905
2C47730B5B9,8.338065957362687
2C47B3F67D6,6.145647662995543
2C48332A7F8,3.816959618938199
2C489BE9A01,6.009263443879718
2C49314A825,8.337774527480633
2C494DF2D1A,2.0560383511619875
2C49A3D7358,4.305120469061876
2C4A332E737,10.257336422461321
2C4AD525E19,10.666016032478637
2C4ADA91953,6.008981976318864
2C4AE345FAC,1.8402321592116095
2C4AE652B59,14.777945365749474
2C4AEC9B62B,15.12994880946917
2C4AF048E37,8.064941390323384
2C4AF45B6F7,6.497250580192031
2C4AF71D172,4.384479090683271
2C4AF7220C5,12.449416002283215
2C4B032A3C6,1.9764975620746554
2C4B042DEDA,8.632679038794777
2C4B0725E1F,2.1922369274584526
2C4B0CB53BA,2.192236019698612
2C4B1476B30,8.12171896673999
2C4B20089BE,2.112763458491827
2C4BDD6F10C,6.088324589659351
2C4BDDF3823,16.96986421593192
2C4BE48D296,6.145122307231304
2C4BE65EB82,2.1922004826128614
2C4BE6939A2,6.576601346658208
2C4BF1CDECB,6.145115815897952
2C4BFF471C9,6.440318638240569
2C4C021EF56,4.032381278189405
2C4C052E857,6.145106324847347
2C4C0815F32,2.192194977935742
2C4C1D5F011,4.168642989787713
2C4C1D72D5D,10.745217434745882
2C4C2A2B9D2,8.416747026732992
2C4C2B68E92,2.1921892106724954
2C4C2BBA988,4.032367691755553
2C4C616360E,6.224530567908914
2C4C740CC62,4.384354701848679
2C4C953E9DF,10.313639609556049
2C4CA6746A9,8.337196454497189
2C4CD8B2BE7,20.842909105113904
2C4CDC0CAC5,1.9764203555178028
2C4D2FD2C74,1.8401360682705672
2C4D3D99DF8,3.8960076533180654
2C4D511F101,12.017346261036892
2C4D54DF73D,1.9764006290206453
2C4D5AE9182,10.551886465555981
2C4DD4CB5EC,10.960598796480099
2C4E1C199EB,2.19210811741641
2C4E1EB8193,6.360583053753999
2C4E20A5C00,8.336949468557577
2C4E23D34BA,2.112637450173679
2C4E2599856,8.336946234409425
2C4E351210E,4.304738675150475
2C4E576E51B,6.440024682169678
2C4E6608003,2.192096046876486
2C4E6F9F463,6.144803411631074
2C4E8772BD7,4.384181181965687
2C4E89D48B8,10.960451010359975
2C4EC2BAB0D,4.304692418700142
2C4EC3624F7,6.576242416278092
2C4EC575BC4,10.528922301161401
2C4EC5D7B5D,4.38416080803654
2C4ECDF9BC2,2.192079076180562
2C4ED58D66A,4.384155678267234
2C4EDDE48B6,4.088943533206475
2C4EE321806,8.76830248882652
2C4EE37B731,2.0558049551195836
2C4EE802265,8.76829930346139
2C4EF599CAA,6.439947210317314
2C5060E5304,2.192013292581123
2C510099BDA,4.24770382615543
2C5167DF223,16.80907340425756
2C518EE9BFC,8.336375900496023
2C5192ED2FC,4.247656045680287
2C51B18EB75,1.8399477012681018
2C51D62F438,6.360117024284136
2C51E9CD019,4.383898287946977
2C522396075,2.1919397095352906
2C5270486CE,20.216019951270027
2C527E8F3DD,2.1919248565436646
2C528BAC1EA,8.336210831255812
2C5311EAA11,6.575702393922256
2C534068CDA,35.047983162059154
2C5343CE4CF,50.55052060999378
2C53445373B,46.57518577124711
2C536445A32,2.191887352017602
2C53761F83D,10.664212765969296
2C53AE5951C,16.456301983125286
2C53DB0D412,28.494618270085994
2C54048D818,2.055590573700556
2C542736F56,14.207487387705442
2C547101ED4,6.575530428929142
2C54DFDA470,10.391376253583985
2C5500C0CF4,2.112350601399612
2C55489C794,15.20638731728286
2C55AAC4C7E,10.175470590193981
2C55C500309,5.871342648859354
2C55EC07F8E,20.35083462815237
2C55F13F436,10.527423681479831
2C56039AC04,10.958888727041085
2C562CB0875,2.191771037561921
2C5653F6DF9,10.175332469629666
2C569D07196,2.1917526964184617
2C56A7DF726,2.1917509257673373
2C56F69DF33,6.57521420827743
2C572C27556,2.112259922688281
2C574BA2885,8.33541672379397
2C5786F6FEE,8.335377977252392
2C578D4A882,14.479034222195423
2C5794A589A,10.606550716405764
2C5797BE125,4.031412900426403
2C57E1B1690,12.014696853113492
2C57F28E712,20.70199867158135
2C587C262C2,1.975934455910192
2C58B77DB46,6.359254333305671
2C58E455864,12.525392924716925
2C58F02C227,18.941409102296348
2C5905C8FFB,2.19165200012867
2C59209FFCB,34.82806813095567
2C59254F87A,14.558037314562625
2C596C404A5,2.191635270788993
2C59CBDF5DD,4.03122869249637
2C59D31FEE5,2.1121490689447455
2C5A8803CDF,10.662735285691724
2C5AA6D26D1,8.062314395890553
2C5AC679108,6.5747362323322704
2C5AD0F281A,14.285007361717817
2C5AEE77152,43.53627392841008
2C5B1800C70,24.16405324035486
2C5B1BFF056,2.191564780961926
2C5B2EC6DF1,22.108717516784054
2C5B6954146,2.191552155136378
2C5BD68ACC3,3.951588616864683
2C5C0355292,4.031043397181747
2C5C7112EB3,6.279317860784886
2C5CE2B03AC,7.982471521697789
2C5D187E504,10.1739181433245
2C5D8FADCEC,8.118629156658244
2C5DD45BB0B,2.0551804781312057
2C5E4B463F7,4.38286334544955
2C5E4F4B92F,2.19143101625923
2C5E82C8D9E,4.3828452194638885
2C5E9C738A6,10.173601439206323
2C5EEC1F8B5,8.493080426080269
2C5F6A440E5,8.118319218655415
2C5FB7577BB,10.173370505513049
2C5FBB4D3A5,32.57520279481423
2C600E98CE3,4.303246567128554
2C6041622FC,2.1913496947454405
2C608C065A2,2.191337508270408
2C60D686DE7,6.43770542386892
2C62318397C,6.006055437574105
2C628CEDA76,2.191253767920898
2C62A6EE472,20.20924330252228
2C6302A98D4,2.1912345458181335
2C6366FDD63,8.549132645679492
2C638F2AD5E,14.634459990856158
2C639158F02,30.73343679562595
2C63ABB437E,6.142140809196462
2C63AF3D20D,4.246142129742111
2C63BDBD501,27.111742529092226
2C63CB9B125,4.166663460994187
2C63D4CC5B5,10.740261171811653
2C640EF9F37,4.246110868115466
2C64736A180,2.19117434067266
2C6490C20CD,5.926288602452587
2C64ACF08A6,4.03031927199072
2C64C347E94,18.210271600103624
2C6503683F4,23.31916848827632
2C6537B5473,28.325520122529724
2C657876632,6.141915128885557
2C658198CC9,6.357650670506246
2C658C136BE,6.357645537877033
2C65A03CB08,5.869354427764847
2C65D50A62E,2.054845995382493
2C65F6DE6B4,10.172064753539871
2C660A23286,4.30274646632779
2C661BDE1BC,4.087000661103957
2C669BFD41A,4.030157621190938
2C669C668CC,4.03015748688631
2C66FED6A06,4.302666562991362
2C67583A7BB,4.302637374050391
2C676AC56C8,2.1910503625808815
2C67B600360,7.923860459661228
2C67DEAE590,2.1910314382967044
2C682E0F834,1.9752784625388813
2C684951EB5,6.141562051591336
2C685C5DFF7,12.635116069894138
2C68CE44F78,36.383368563502245
2C68F3E9716,8.19619406124093
2C690BB4E1C,2.1909822906864065
2C6953F2C1C,2.190970495982583
2C6959E3D89,12.226055888859264
2C699206C01,8.116621395617585
2C69C901D76,20.91028316850816
2C69CCD688C,4.029890891890773
2C6A1BCCFD4,40.662126503179934
2C6A3333DB4,2.190934045866925
2C6A4483DC7,2.1909312192997277
2C6A7948D2A,10.307392971909394
2C6A7F34028,2.1114522315028807
2C6A897671B,6.357019871571538
2C6AC830679,20.47838650869744
2C6AE855591,2.190904473134651
2C6B0499160,1.8388892330526687
2C6B153CFC4,14.416518725046899
2C6B1B7D29A,2.1114267151574495
2C6B41DE451,6.436398955354889
2C6B54BD053,12.225559378444359
2C6B5597297,6.1411798737381105
2C6B7111FE1,1.9751421328014658
2C6B8D9DF8E,12.361774269573289
2C6BF62ED3B,4.165980815410421
2C6CAA5611C,16.254876127414263
2C6CB9CF8F0,2.0545578661990476
2C6D0AD25B3,4.3021610930227325
2C6D6645637,10.170510937276049
2C6D694A53D,4.245329041986224
2C6D82DE1DE,2.1907956499180727
2C6DA8645FC,12.520185295590636
2C6E2D4D452,19.262762178817866
2C6E3AF0B75,8.195311746450898
2C6E3AF9EC6,8.331582332684775
2C6E465EFA2,3.9500474298897643
2C6EDF27F48,10.737953913435376
2C6F04C7793,4.381465286398452
2C6F1287F53,21.47582394830306
2C6F75D8507,8.115636686007747
2C6FB33A107,16.526402620497265
2C6FCD740E8,2.05442926996011
2C70741300B,8.194940062716341
2C70E474E7C,12.144695293032783
2C712032A97,47.523403789587974
2C712AD1E09,6.435657909003567
2C7178987E0,2.054359531605769
2C7200DF184,6.356083660183231
2C7211F2E5E,14.766485085385739
2C7228388FF,27.04710837334551
2C723B76ED4,2.1905983256197032
2C72545C400,10.952971304759558
2C72EFA6AB1,12.496193395369119
2C72F126C6E,2.1905686620962115
2C72FC2E576,2.0542962516105945
2C732016457,6.219672371787965
2C735093CDA,8.058191077901029
2C736D5B832,43.57157467360139
2C73870EB36,7.978686092701537
2C73898052C,4.244816967006955
2C73A779FF4,4.381077788762923
2C73C327598,1.838523750209788
2C73CB5B511,8.54639212963184
2C73CEC0D06,2.19053248179398
2C7403CB2F3,22.82399015030569
2C7475B8FFF,4.381010442292791
2C74CFC8B9C,24.775706095038004
2C750708FD4,2.190481496380471
2C7522F06B2,2.0542063308462275
2C75709A77A,18.306135843254197
2C757534C33,4.165187002455241
2C757D95D25,12.359282189411715
2C75D1AF43B,46.82715893050863
2C75D564527,16.388081158473142
2C75D7CF192,19.225745458888923
2C7621225F3,19.06669890241392
2C7689B779E,2.1904183639394432
2C769C55114,2.1109459186682216
2C76A10F3BE,10.16858210736973
2C76B13EFAE,10.384308909412539
2C76D339BB0,2.054135752637194
2C76DB74126,2.1904050190128146
2C76E853189,18.737063787884836
2C76EA61175,14.197316792615766
2C772899AD7,10.03220085078192
2C774986958,8.761548191234397
2C774EF0DE8,4.301302921420302
2C7788C8876,8.13695503481722
2C78160231B,5.923840940336049
2C78594C88C,49.297990990581184
2C78C9D655C,4.164908588965773
2C78D7C18CF,6.139486058153125
2C78E244AC0,16.523331835879617
2C794FDFB9C,4.02859421164294
2C7999D3895,21.039943382468664
2C79C36A374,10.519937740958994
2C79D9A4137,1.8382693002836277
2C79FF8B5D2,12.494422376689727
2C7A6176C2E,4.0285048750724854
2C7AC924F9B,8.329483259050903
2C7AFFFBB5A,4.164723722763483
2C7B05461F9,7.977433364950684
2C7B1561181,10.167651222991026
2C7B18E3DDA,2.053957193023507
2C7B2EBD2AE,4.24417786137019
2C7B4C67846,4.244168174584047
2C7B505C14D,4.028426867356757
2C7B582A884,2.1902174718397873
2C7B597FAC7,2.0539466445511607
2C7B5B9FD8E,14.468558287827364
2C7BC85C461,68.7892648315219
2C7BCDB2BA5,4.380396565421506
2C7BF3C042E,10.383209708545564
2C7C01EEFF3,4.244108899030834
2C7C24E3C2A,2.1901840471887226
2C7C4D10FEC,8.056688699801725
2C7C96473B0,8.329182106849657
2C7CC8F7D2A,2.190157258563886
2C7D0D38DEE,1.8381354895077493
2C7D38B43B0,8.13600421811725
2C7D3951766,1.9743988997865927
2C7D5B398FF,4.380266759238111
2C7D5D9B5E0,8.113311915803024
2C7D6DC0F63,10.167161115527506
2C7D91F873B,6.354633308658322
2C7E4257C00,8.113162535494212
2C7F0A7E794,4.2438553252459315
2C7F11DC500,12.788359963198673
2C7F2906819,7.976741274087999
2C7F4D669A5,8.328728143853823
2C7F5D7C9DA,6.354408236783456
2C7F85089AF,2.1900429607835576
2C7FCA65E5F,20.68534567034112
2C7FCE3B4CA,21.060018238916655
2C800DD10DD,60.54703921365444
2C802A48422,27.11896645636125
2C80D62FF73,4.243705219511867
2C80D877544,32.825599320578476
2C817C7DEF5,8.328363018754771
2C81989494B,19.00558433861397
2C81A995067,8.271532367978125
2C81B3AA21A,8.19205637749019
2C81D358531,3.9484131331719254
2C82788E0FE,8.407667810177827
2C82BA4BC7F,21.251868708237907
2C82E59D1E3,1.8378911777631401
2C830D883FD,8.759581143120158
2C834DBDD53,6.35391439183104
2C8353DED8D,10.517938977865924
2C83B04F6EF,40.799682171781114
2C840D38E51,4.300237673990523
2C843C76C4E,4.163951638225171
2C8455FBAF6,16.440033205623422
2C8462FE981,1.9740995204947467
2C847EE9541,1.9740949625738722
2C84823B3B1,6.001752667569235
2C8489259FE,12.707519811386192
2C848ACC370,8.623061540721665
2C84A3FBAB2,6.353746761320053
2C84CF4D3DD,4.379643706298339
2C84E08A1F9,24.143096510758824
2C851416461,4.243350635809293
2C859C13744,6.137885229298718
2C85CCDD015,6.353601348865141
2C860338F9C,4.243272549799258
2C868376941,8.054981318259706
2C8695741AD,10.165247868404094
2C86C63344A,10.244677480633527
2C86D5ACFE5,6.3534716432595815
2C8782B7CAD,4.379417935047059
2C8785C7D3C,8.622563260259085
2C87C8783D9,10.028726630260735
2C883F47699,10.164900251670588
2C8847CA3B4,2.189676792114824
2C885E30F29,6.2170087787817465
2C885FA8CB1,4.299876384097843
2C8866D7E33,2.110202316165669
2C88804EDFE,4.379335129106948
2C88965C59D,6.5689918922385
2C88E9D541B,10.868782272987119
2C88EE7DF3F,6.00119808431873
2C8901CBE62,8.327105662016038
2C89193F0AE,4.243014579800729
2C894EEB5DD,2.189633831694664
2C89748C4D2,6.568883064505371
2C8975C64B0,14.191891133263653
2C89AA3918F,6.353116758726173
2C89C2035B2,2.1896150406610104
2C89F11D587,8.190678761025993
2C8A325222C,6.489320707503339
2C8A49506AF,4.163445885193141
2C8A4D2778B,16.73324793108759
2C8A8024153,39.03588399528326
2C8AB6D1442,6.352985200712283
2C8ABB3A74B,6.13724302457058
2C8AC204BE0,6.568719730081284
2C8AC54F8FE,1.8375620804431492
2C8B2EF8E27,27.351387832336968
2C8B4D02D92,10.164262095349386
2C8B4D70A09,2.1100810744524097
2C8BC6E4A6E,3.947581270793762
2C8BD70AB7F,4.1633160133628735
2C8C001B10F,8.05406398974992
2C8C2F6DF3B,6.137060719789588
2C8C63166EB,2.1895051496335327
2C8C8F22830,6.137013843159366
2C8CB765F04,6.0007235123603095
2C8CC63260D,8.053934622615088
2C8CE2B4ADB,30.491792736282605
2C8CF196213,18.9786475052033
2C8D88106CF,4.026904006920631
2C8D8F2ABE9,4.083702891375651
2C8DE58477E,5.921106127862458
2C8E36A8CA3,3.811106979896067
2C8E7CF44AA,2.189417333624988
2C8EBF1E5F8,4.242542452575435
2C8F1E0CDBC,3.947302032506741
2C8F2706A9F,12.352846742099246
2C8F4B1BEC0,2.189383675296085
2C8F723E9E3,14.678420953189743
2C8FAB45D0C,14.326345152025624
2C8FB06FE2C,14.54207926553272
2C8FDE28EE0,10.51531830221802
2C9034FDA74,4.026680354728796
2C904ACD0A2,2.1893419291877763
2C9059EE3BC,4.2992095120634986
2C90965B668,16.731146090060065
2C90B60649D,4.378648846161013
2C91098AC32,4.24235096510165
2C91413A38B,1.9735616801349352
2C91D149230,10.594380253674444
2C91FCCA661,2.189271072883912
2C921057611,18.70418025562094
2C921C0FC54,2.1097965614017085
2C9274FFB5C,4.162762877951536
2C930652C4C,2.1892277200904573
2C930D26BC0,8.132354576371654
2C9327915C3,12.703853722761778
2C9330692B6,8.484342174873746
2C935A81391,27.460551015758483
2C93859D347,15.108708548060804
2C93B8F4001,16.457556569340795
2C93E2A469B,3.9469034670973997
2C946593DA6,7.97319083035427
2C9489F2888,14.676930989371613
2C9498DB8A0,1.8371513740298724
2C94AF3F6C1,16.51403607834345
2C94C5187CE,8.109399060161195
2C94DD77F39,1.8371401721024085
2C956ED070A,16.865796491483252
2C957378AA0,4.162512598239573
2C95773E7BD,8.75650276397755
2C9585A4B2F,5.920149973161642
2C95BCF3999,20.108421771267786
2C95D3E6505,4.241950517020996
2C95DD6B2C3,6.192648200114036
2C95E162557,4.3782167236031455
2C95F24819C,2.1096361970339785
2C960E94567,1.9733609672080092
2C9617DCFEC,2.1890994671412045
2C96381BABF,1.9733541869400142
2C96454A419,26.323464701042212
2C964BD8575,2.1890909802118586
2C968606E13,10.161916748403655
2C969111BFD,8.676849306679742
2C96D9EC25E,10.29811887112146
2C970DF21E2,1.8370486645276287
2C9729A614A,6.271954879177429
2C975F95376,6.1356578524269025
2C976D113C8,4.2418169096590645
2C97730436D,2.1095733824367926
2C978574015,18.56585672241681
2C97B47754A,14.403463451751577
2C9837E2F37,4.378021291913683
2C987DF1122,11.725952747872725
2C988814D07,2.188997552775618
2C98D2124DF,12.429891584802135
2C99570FBD6,5.919671232043129
2C999083C5A,4.377908758912781
2C9A213AC77,2.0526601425353874
2C9A448AE83,27.218385938112533
2C9A45E268C,10.024862572164693
2C9A461A200,6.430503586859686
2C9A5165EAF,4.025835150434887
2C9A79D9450,8.187914493562403
2C9A82478CA,2.1889149071889733
2C9A9648EB5,6.135254891557452
2C9B6D9A0B4,14.266103531212138
2C9BAF310B9,16.94317558370858
2C9BB583DF8,4.2187906794297305
2C9BD1B38B4,3.946240256215333
2C9BFB2D2F6,1.9731133565719574
2C9C0CE5C66,10.160761738152814
2C9C1D0AA94,8.051370121924265
2C9C5D504C6,6.430241439269594
2C9C6774839,7.835581509104941
2C9C81C1A11,8.187574957983998
2C9C89C9EBB,14.674590571340104
2C9CA28666C,12.349465641560073
2C9CF5160E6,4.241354530650824
2C9D497BC11,8.323715132157304
2C9D5C6B07D,4.241320789209567
2C9D5C9DC9E,2.1887956670939275
2C9D8A0D2CA,14.753767102133224
2C9DDCEABCA,1.973034704134534
2C9E046E76A,6.5663048051333135
2C9E3927628,2.1887596605442923
2C9E4B0454E,2.18875674408946
2C9E8920968,6.077958575377579
2C9ECA76E6F,10.160189023647035
2C9F06DC0AD,8.187153661089724
2C9F11940BE,1.836713700119617
2C9F2669E45,5.862141520573914
2C9F4C2A764,2.1887147600873504
2C9F619A3BF,5.918913733543832
2C9F7B56286,2.18870705865902
2C9FBF37977,52.66213685087223
2CA0111F279,2.188682603649795
2CA0297D701,6.350295859640482
2CA06609C49,2.1886687395731315
2CA08215516,8.050635392099593
2CA0863DD21,4.377326963647647
2CA117801E0,2.1091703598358436
2CA1356CCE7,4.02525913477939
2CA16EEDD2C,2.1886254915730206
2CA181630B5,3.9457649246542132
2CA190BFBB3,6.565859909645951
2CA19E795E8,19.050339514104962
2CA19EE8CD0,12.427684696891902
2CA1B8D610E,4.377226849896033
2CA1CEB7289,26.453466741284956
2CA21F89163,2.109127251560494
2CA2511F529,8.322874215067714
2CA25281EBB,10.23892042648231
2CA2C6E2112,8.322797309190264
2CA2CBD832E,2.18856852509316
