MAGIC_KEY,PURCHASE
28E3C833E5A,N
28E3C838DAD,N
28E3C84E56A,N
28E3C8C5CC0,N
28E3C8D9645,N
28E3C8E4040,N
28E3C90AF83,N
28E3CADEE35,Y
28E3CBBC55B,Y
28E3CC875DF,N
28E3CD65FE8,Y
28E3CD7C2FA,N
28E3CD97CED,N
28E3CD9BD24,Y
28E3CDD78CF,Y
28E3CE52507,Y
28E3CEA038D,Y
28E3D1EB0AB,Y
28E3D1FADC0,N
28E3D22F452,N
28E3D28F1EC,N
28E3D333ABB,N
28E3D439B95,Y
28E3D51BE47,N
28E3D6DE1AC,Y
28E3D71B401,N
28E3D742E99,N
28E3D8465E6,N
28E3D8EDC09,N
28E3D919311,Y
28E3D9F93C4,Y
28E3DB4BC7A,Y
28E3DC01CCF,N
28E3DC2B966,N
28E3DC41123,N
28E3DCC1F91,N
28E3DD00890,N
28E3DDA6442,Y
28E3DE2895A,N
28E3DE55345,N
28E3E09178D,N
28E3E095F52,N
28E3E241FA5,N
28E3E2F6589,Y
28E3E3438BA,N
28E3E42AE86,N
28E3E47362B,N
28E3E52B4B8,N
28E3E5B61CC,Y
28E3E61980F,N
28E3E6DF1B2,N
28E3E70AC81,N
28E3E769371,Y
28E3E9096E6,N
28E3E94D2FF,Y
28E3ED0513F,Y
28E3ED890C8,Y
28E3EE2D209,Y
28E3EE3B874,N
28E3EE65C99,N
28E3EE913A1,N
28E3EFC4D82,N
28E3EFE3102,N
28E3F01C320,N
28E3F04729A,Y
28E3F051C95,N
28E3F12A82F,Y
28E3F1D2219,N
28E3F213FFA,Y
28E3F254731,N
28E3F315CD6,N
28E3F323425,Y
28E3F346331,N
28E3F3602B3,N
28E3F3A3B05,N
28E3F3AB01E,Y
28E3F3BDE4E,N
28E3F4A6E8B,N
28E3F4CBF96,N
28E3F4D5E3C,N
28E3F4E66A6,N
28E3F537280,Y
28E3F583E23,Y
28E3F699FD9,Y
28E3F6F701F,Y
28E3F70FCBE,Y
28E3F75D3B6,N
28E3F7A5006,N
28E3F7B1839,N
28E3F803ABD,Y
28E3F8353FB,N
28E3F85377B,Y
28E3F8D2B78,N
28E3F8E1D38,Y
28E3F966816,N
28E3F967EC0,N
28E3F9825D0,N
28E3F995400,Y
28E3F9A10DE,N
28E3FB9A462,Y
28E3FBEF43A,Y
28E3FC029F8,N
28E3FCF9CD9,N
28E3FD26E52,Y
28E3FDA936A,N
28E4000E52D,Y
28E4004FB80,Y
28E40085C83,N
28E400B44A6,Y
28E40121201,N
28E401277FE,N
28E401541E9,Y
28E401AB787,N
28E401E01E0,Y
28E402F107C,N
28E403A290C,N
28E404B7BA6,N
28E405B3285,Y
28E405CE123,Y
28E40749B1B,Y
28E4074FD51,N
28E40758CDB,Y
28E407D006A,N
28E4085802A,N
28E40880250,Y
28E409EE4F9,Y
28E40A3DDF0,N
28E40A984A9,N
28E40BF71CB,N
28E40C01F8D,Y
28E40D1BDB3,N
28E40E8CDB0,N
28E40E94E1E,N
28E40F5678A,N
28E40FFFFAC,Y
28E4101356A,Y
28E411BD3BE,N
28E411C982A,N
28E4128EE06,Y
28E4136084E,N
28E4140FB18,N
28E415C5A11,N
28E4160DA28,N
28E417A60F6,N
28E417C8874,Y
28E419308E7,N
28E41971B73,Y
28E41987ABE,N
28E41A8A2EF,N
28E41C1306F,N
28E41D40FA8,N
28E41D4AA87,N
28E41E26375,N
28E41E547D1,N
28E41E5A279,N
28E41E5C478,N
28E41E6E38C,N
28E41EC0D9E,N
28E41EE4F8D,N
28E41F049B7,Y
28E41F6FCA1,Y
28E4208C454,Y
28E4208C81B,Y
28E420A01A0,Y
28E420B375E,N
28E420E7A29,N
28E4216797B,N
28E4216CC95,N
28E421873A5,Y
28E421BF6A7,N
28E421CE867,Y
28E4221700C,N
28E4221CAB4,N
28E4222475B,N
28E42293A7C,N
28E422B7C6B,Y
28E422C84D5,N
28E42327353,N
28E4237ECB8,N
28E423BA863,N
28E423D5701,Y
28E424D73DD,Y
28E42511517,Y
28E42548CC4,N
28E4254B651,N
28E4254E3A5,Y
28E4258D7F9,N
28E425A4299,Y
28E425E7EB2,Y
28E425F7F8E,N
28E42677EE0,N
28E426E1759,N
28E42735087,N
28E42775030,N
28E427757BE,N
28E42778512,N
28E427AD6F9,N
28E427BC12B,Y
28E427D2BCB,N
28E42812B74,N
28E4283DAEE,Y
28E428462EA,Y
28E4284DF91,N
28E4287FC96,N
28E428D31FD,Y
28E42914C17,Y
28E4293A0E9,N
28E429D034D,Y
28E42A23C7B,Y
28E42A46F4E,N
28E42A771E2,Y
28E42ACAB10,N
28E42ACB665,N
28E42AD58D2,N
28E42B7A1A1,Y
28E42BFF40D,Y
28E42C019D3,N
28E42C0380B,Y
28E42C1C4AA,Y
28E42C93FC7,N
28E42CE4413,Y
28E42CFC196,N
28E42D01877,Y
28E42D032E8,N
28E42D1158C,N
28E42D8818D,Y
28E42D88554,Y
28E42DD41DB,N
28E42E33420,N
28E42E4716C,Y
28E42E667CF,Y
28E42ED8C0B,N
28E42EE6EAF,N
28E42EEEB56,N
28E42EF7719,N
28E42F235AF,Y
28E42F24C59,N
28E42F4A8B9,N
28E42F6DB8C,N
28E42F7986A,Y
28E4307D745,N
28E43170628,N
28E431892C7,N
28E4318B4C6,Y
28E4319AA4D,Y
28E432192F5,Y
28E43232EB0,N
28E4325214C,Y
28E4326AA24,N
28E4329A163,N
28E432B9F54,Y
28E432CB6DA,N
28E4332F872,N
28E4336921E,Y
28E4337DE86,Y
28E433C9B0D,N
28E433DD0CB,Y
28E433DD859,N
28E433EFEFB,Y
28E43415F22,N
28E4341B603,N
28E434648FD,N
28E434CECCB,N
28E435CD0FE,Y
28E4364B218,N
28E436581D9,Y
28E4367A590,N
28E436CDAF7,N
28E436D9047,Y
28E436E41D0,N
28E4372893E,N
28E43729493,Y
28E43749A12,N
28E4376EEE4,N
28E4379EDB1,Y
28E437ABD72,Y
28E437B72C2,N
28E437DF4E8,Y
28E437E571E,N
28E437E7CE4,N
28E437EF98B,Y
28E437FA74D,Y
28E437FFA67,Y
28E4380FF0A,N
28E4381A53E,Y
28E43835015,Y
28E43870BC0,N
28E4389BF01,Y
28E438AD2C0,N
28E438B4BA0,Y
28E438E7F4F,N
28E4392C6BD,N
28E43959BFD,N
28E43971D47,Y
28E43977428,Y
28E439D84A5,N
28E439DFD85,Y
28E43A57114,Y
28E43A587BE,N
28E43A64863,N
28E43A983A0,Y
28E43ACC2A4,N
28E43AEA9EB,N
28E43BA24B1,N
28E43BBA234,Y
28E43BD5FEE,N
28E43BE2FAF,N
28E43BED9AA,N
28E43C139D1,N
28E43C19840,Y
28E43CB682F,Y
28E43CCFC5C,N
28E43E3AA23,N
28E43F0A633,N
28E43F144D9,Y
28E43F17D82,N
28E43F5D045,N
28E43FC33DC,Y
28E43FC6130,N
28E43FD8044,N
28E43FD96EE,N
28E4401F13F,Y
28E4405CB22,N
28E440AE9DF,Y
28E440C94B6,N
28E440D4278,N
28E440E8EE0,Y
28E4418C4CC,N
28E4418D7AF,Y
28E44194CC8,Y
28E44260113,N
28E443E2896,N
28E443EA176,N
28E44405B69,Y
28E44409F67,Y
28E44436952,Y
28E444B8AA3,Y
28E444CDAD2,N
28E444FD211,N
28E4452D0DE,N
28E44532031,N
28E44535513,Y
28E44595674,Y
28E44598001,N
28E445C2F7B,Y
28E445C4DB3,N
28E445D28C9,Y
28E445D6CC7,N
28E445E7CBF,N
28E446B805D,Y
28E446C1F03,Y
28E4471F310,Y
28E4472022C,N
28E44759811,Y
28E447962D8,N
28E44927C1B,Y
28E449703C0,N
28E4728E09F,N
28E4729029E,N
28E47291D0F,N
28E472A4B3F,N
28E472C90F5,N
28E472D4645,N
28E472D519A,Y
28E47352B26,N
28E4736998D,N
28E473AFF33,Y
28E4744C3CD,N
28E4745DB53,Y
28E4746506C,N
28E47466EA4,Y
28E475595F9,N
28E475599C0,Y
28E475762CF,N
28E475B2608,N
28E4762700A,Y
28E47640070,N
28E4766150B,Y
28E476ACDCB,Y
28E476BBF8B,N
28E476BC352,Y
28E476BC719,Y
28E476C0EDE,N
28E476EB303,N
28E476F73A8,N
28E476F91E0,N
28E4770F8B9,N
28E4773A833,Y
28E47744312,N
28E47759E96,Y
28E477992EA,Y
28E477E9736,Y
28E477F6ABE,N
28E477FE765,N
28E47809527,N
28E47829318,N
28E47867489,Y
28E4786D6BF,N
28E478C0C26,N
28E478D1FE5,Y
28E4795A36C,Y
28E47976C7B,N
28E47984791,N
28E4799C8DB,Y
28E479F58EA,Y
28E47A13115,N
28E47A15E69,Y
28E47A80237,N
28E47A91D84,Y
28E47AD46BA,N
28E47B1AC60,N
28E47B35737,Y
28E47BB30C3,N
28E47BB96C0,N
28E47BD8595,Y
28E47BF7FBF,N
28E47BFDA67,Y
28E47C8ED78,N
28E47CBA0B9,N
28E47CC7808,N
28E47DEF8D2,N
28E47E2BFD2,N
28E47E53E31,N
28E47E69227,N
28E47E7E256,N
28E4800A0F1,N
28E48083A46,Y
28E4811B71B,N
28E481A1115,Y
28E481A89F5,N
28E481C713C,N
28E48273A79,N
28E48276F5B,N
28E482EA2B3,N
28E4834B6F7,N
28E4838106C,N
28E483C4130,N
28E483F96DE,N
28E484DF239,N
28E4858BF3D,Y
28E485AC4BC,Y
28E48626966,N
28E486274BB,Y
28E4865E4DA,N
28E48666181,N
28E4866FC60,N
28E486A2881,N
28E487302E9,Y
28E4873A18F,Y
28E48806C84,Y
28E4885877A,N
28E48893042,Y
28E489191CA,Y
28E489228E2,N
28E48923070,N
28E48937911,N
28E48959173,Y
28E48A2A42D,N
28E48A3F095,N
28E48B39858,Y
28E48B876DE,N
28E48BA83EB,Y
28E48BD152D,Y
28E48BDD5D2,Y
28E48BFFD50,N
28E48C008A5,N
28E48C02316,Y
28E48C50CF1,N
28E48CA6090,N
28E48D1CC91,Y
28E48D4619A,N
28E48EAE20D,N
28E48EDDD13,N
28E48F04C56,Y
28E48F4D3FB,Y
28E48F51BC0,N
28E48F67B0B,N
28E48F86252,N
28E48FB9D8F,N
28E48FDAE63,N
28E48FF3B02,Y
28E48FF5573,N
28E48FFE8C4,Y
28E49019B29,N
28E49021042,Y
28E4902A393,N
28E4903203A,N
28E4903B38B,N
28E4903D1C3,N
28E49061F07,N
28E49090363,Y
28E49098F26,N
28E490F816B,Y
28E490F8CC0,Y
28E490FB286,Y
28E491045D7,N
28E4910F399,Y
28E4911067C,N
28E491177CE,Y
28E49124F1D,N
28E4912931B,Y
28E49131B17,N
28E491A431A,N
28E491BD380,Y
28E491E7F33,Y
28E491EB04E,Y
28E492190E3,N
28E4922206D,N
28E492260A4,N
28E49238ED4,Y
28E49239DF0,Y
28E492733D5,N
28E4929DF88,N
28E4936AA7D,Y
28E4936B999,N
28E493B17B1,N
28E493CBEC1,Y
28E493F4C3C,N
28E493F7202,N
28E4940091A,N
28E4940A032,N
28E49412FBC,N
28E4944E7A0,N
28E494A7021,N
28E494CB210,N
28E494DAF25,Y
28E494E7391,N
28E4950882C,Y
28E4953D64C,N
28E495E5036,N
28E4968AFAF,Y
28E496CC23B,N
28E496FB5B3,Y
28E4976B062,N
28E4976C70C,N
28E49773C25,N
28E497AFB97,Y
28E497DBDF4,N
28E498043E1,N
28E4987553A,N
28E49903730,Y
28E499F9AF5,N
28E49A1B357,Y
28E49B2B69E,N
28E49BA8C63,Y
28E49BFD4AD,N
28E49C16CA1,Y
28E49C3813C,N
28E49C4BAC1,N
28E49C7F9C5,Y
28E49C85FC2,N
28E49CCA730,N
28E49D2593E,Y
28E49D51046,Y
28E49E59AAD,N
28E49E5CBC8,N
28E49E92CCB,N
28E49EAE6BE,Y
28E49EC49D0,Y
28E49EDA91B,Y
28E49F010D0,N
28E49F2F52C,Y
28E49F3C8B4,Y
28E49F75E99,N
28E49FC3591,N
28E49FC5790,N
28E49FE154A,Y
28E49FE209F,N
28E4A03C758,Y
28E4A08B8C1,N
28E4A097966,N
28E4A0B6474,N
28E4A0D002F,N
28E4A1849DA,N
28E4A1C36A0,N
28E4A21BF21,N
28E4A2DE3E2,N
28E4A35C4FC,N
28E4A405590,N
28E4A40AC71,Y
28E4A40D5FE,N
28E4A43E7AE,Y
28E4A44681C,N
28E4A4A5E28,N
28E4A4AF179,Y
28E4A4DB00F,N
28E4A4E6CED,Y
28E4A506EA5,N
28E4A51BB0D,N
28E4A51D945,Y
28E4A529DB1,Y
28E4A52D293,Y
28E4A559C7E,N
28E4A610FB6,N
28E4A619B79,N
28E4A61A6CE,Y
28E4A651E7B,N
28E4A698421,N
28E4A6A2A55,Y
28E4A6BF72B,N
28E4A6F5BF5,N
28E4A6F674A,N
28E4A6F81BB,N
28E4A7542E5,N
28E4A787E22,Y
28E4A7ADE49,N
28E4A7D58E1,N
28E4A841359,N
28E4A894132,N
28E4A8A279D,N
28E4A8BA159,Y
28E4A8BF0AC,N
28E4A8F2BE9,N
28E4A936802,Y
28E4A94ED13,N
28E4A95C09B,Y
28E4AA9FB58,Y
28E4AAC0865,N
28E4AAC53F1,Y
28E4AAE73E1,N
28E4AB11F94,Y
28E4AB1D11D,N
28E4ABF240E,N
28E4AC006B2,Y
28E4AC9AD14,N
28E4AD283B5,Y
28E4AE0754C,Y
28E4AE2EC1D,N
28E4AF6351A,Y
28E4AFE4388,N
28E4B0090CC,Y
28E4B06E180,N
28E4B0A60BB,N
28E4B0B6925,Y
28E4B0EBED3,N
28E4B14B4DF,N
28E4B1AB640,N
28E4B1C0A36,N
28E4B2BBD4E,N
28E4B318606,Y
28E4B36FF6B,Y
28E4B375A13,N
28E4B39FA71,N
28E4B4A40DA,N
28E4B592431,N
28E4B5B38CC,Y
28E4B651410,Y
28E4B69BDB4,N
28E4B6CF52A,Y
28E4B708ED6,N
28E4B70E97E,N
28E4B72B28D,Y
28E4B7EF94D,N
28E4B8408EE,N
28E4B9A3A0E,Y
28E4B9A81D3,N
28E4BA17C82,N
28E4BA5529E,N
28E4BA88DDB,N
28E4BAB9BC4,Y
28E4BADE541,Y
28E4BAEF900,Y
28E4BDA8F46,N
28E4BE06AE1,Y
28E4BE0E3C1,Y
28E4BE215B8,N
28E4BE6BF5C,Y
28E4BE6D9CD,Y
28E4BE8C4DB,Y
28E4BEE5123,N
28E4BF2BA90,N
28E4BF5480B,Y
28E4BFE0074,N
28E4C00609B,N
28E4C0445D3,N
28E4C092BE7,N
28E4C1A98F2,N
28E4C1CF552,N
28E4C2402E4,Y
28E4C3089DB,N
28E4C33DBC2,Y
28E4C34494D,N
28E4C456ACC,Y
28E4C4BEC9B,N
28E4C4DDF37,N
28E4C529F85,N
28E4C55EDA5,Y
28E4C5D68C2,N
28E4C61CE68,N
28E4C66120F,N
28E4C669644,Y
28E4C69822E,N
28E4C6FD2E2,N
28E4C70DB4C,N
28E4C7D807B,Y
28E4CA3BB94,N
28E4CA3FBCB,N
28E4CA3FF92,N
28E4CA49E38,Y
28E4CA956F8,N
28E4CAAC926,N
28E4CABDCE5,Y
28E4CB4F3BD,Y
28E4CBA2196,Y
28E4CBE213F,N
28E4CC16F5F,Y
28E4CC2F837,N
28E4CCAABFD,N
28E4CD50B76,Y
28E4CE005CE,Y
28E4CEBB1AF,N
28E4CEEFFCF,N
28E4CF6D1CD,N
28E4CF93D49,Y
28E4D1283E0,Y
28E4D146399,N
28E4D1BD361,N
28E4D22FF2B,N
28E4D297D33,N
28E4D4558D3,Y
28E4D50DEEE,Y
28E4D5223C8,N
28E4D553D06,N
28E4D585A0B,Y
28E4D61A98C,N
28E4D623188,Y
28E4D63E7B4,Y
28E4D67907C,N
28E4D698AA6,N
28E4D714233,Y
28E4D716BC0,N
28E4D7ADD40,N
28E4D86D4AD,Y
28E4D9489D4,N
28E4D974C31,Y
28E4D985FF0,N
28E4D9A6CFD,Y
28E4D9DB756,Y
28E4D9EA916,N
28E4DA904C8,N
28E4DACDEAB,N
28E4DB193A4,N
28E4DB79C93,Y
28E4DB81D01,Y
28E4DBDFC63,N
28E4DCB56E2,N
28E4DCF21A9,N
28E4DD4E69A,N
28E4DD7D64B,Y
28E4DDDB5AD,N
28E4DE86FCE,N
28E4DEA4432,Y
28E4DF02EE9,N
28E4DFE0248,N
28E4DFEA0EE,N
28E4E0A81B1,N
28E4E0CDA4A,N
28E4E0F731A,N
28E4E12173F,Y
28E4E1889F2,Y
28E4E1C94F0,N
28E4E249442,Y
28E4E256F58,N
28E4E27F545,N
28E4E289F40,N
28E4E2CB1CC,N
28E4E33559A,N
28E4E36B2D6,Y
28E4E3AC562,Y
28E4E472A5A,N
28E4E47F654,Y
28E4E48ABA4,N
28E4E48D8F8,Y
28E4E4B5390,N
28E4E4C4917,Y
28E4E4C766B,N
28E4E4CDC68,N
28E4E4FF96D,Y
28E4E55897C,N
28E4E5C03BD,N
28E4E610F97,Y
28E4E614479,N
28E4E62C98A,N
28E4E66C56C,Y
28E4E676412,N
28E4E677E83,N
28E4E6CE505,Y
28E4E967993,N
28E4E981CDC,Y
28E4EB469CE,N
28E4ECB4C77,N
28E4EE4294A,N
28E4EE5EACB,Y
28E4EEED816,Y
28E4F0862AB,N
28E4F172B91,N
28E4F1B9137,N
28E4F254E43,Y
28E4F2D9921,Y
28E4F2E02E5,N
28E4F2EA919,Y
28E4F357E02,N
28E4F3EDC9F,Y
28E4F65CD08,N
28E4F674E52,Y
28E4F6975D0,N
28E4F74F45D,N
28E4F7B7265,N
28E4F89BEA4,N
28E4F8ED5D3,N
28E4FA1CF7D,N
28E4FA20BED,N
28E4FA84230,N
28E4FB7C066,Y
28E4FBE8633,N
28E4FC254C1,N
28E4FC3119F,Y
28E4FC3339E,N
28E4FC5538E,Y
28E4FC71C9D,N
28E4FC9BCFB,N
28E4FCE2668,Y
28E4FD10336,N
28E4FD238F4,N
28E4FE0F2BE,Y
28E4FE4138A,N
28E4FEEA41E,Y
28E4FF94795,N
28E4FFC2FB8,N
28E50058300,N
28E5009DD51,N
28E500ECEBA,N
28E501370D0,N
28E50164249,N
28E5024196F,N
28E50289986,N
28E502D15D6,N
28E50353727,N
28E5038DC28,Y
28E503A99E2,N
28E5040DB7A,Y
28E505460E7,N
28E5056D3F1,N
28E5058D5A9,N
28E505B3209,N
28E50603655,Y
28E5066CB07,N
28E507FD167,N
28E5080BB99,N
28E50820073,Y
28E508528CD,N
28E5085AD02,Y
28E5086D3A4,N
28E50872A85,N
28E5088640A,Y
28E5094B258,N
28E5099B2DD,Y
28E509CF1E1,N
28E509CF5A8,Y
28E509D4C89,Y
28E509F3B5E,N
28E50A66EB6,N
28E50A8DDF9,Y
28E50A969BC,N
28E50AF6B1D,N
28E50B5599B,Y
28E50BBF9A2,N
28E50BC90BA,Y
28E50BCE00D,N
28E50BF03C4,Y
28E50C28A8D,Y
28E50C5675B,N
28E50C64638,N
28E50C98CCA,N
28E50CB55D9,N
28E50D4DA3C,N
28E50D5A636,Y
28E50DA84BC,N
28E50DC6475,N
28E50DD15FE,N
28E50DD7FC2,N
28E50E00976,N
28E50E0A81C,N
28E50E36E40,N
28E50E53388,N
28E50E7CC58,N
28E50E96085,N
28E50E98DD9,N
28E50F539BA,N
28E50F93D2A,N
28E50F98C7D,N
28E50FC5DF6,Y
28E50FD07F1,Y
28E51017CB3,Y
28E51029BC7,N
28E5104F460,N
28E5106A2FE,N
28E510ACC34,Y
28E510DA53B,N
28E51153AC9,N
28E51190D1E,Y
28E511CF9E4,N
28E51201AB0,N
28E5126899C,N
28E5129B984,Y
28E512CB0C3,N
28E512FA074,N
28E51318F49,N
28E5133A3E4,Y
28E51357848,N
28E51357FD6,N
28E5135A59C,Y
28E513823FB,N
28E513D2480,Y
28E513E1279,N
28E513EDE73,N
28E513F29FF,N
28E5140106A,N
28E51413AD3,Y
28E5142BFE4,N
28E514338C4,N
28E5145915D,Y
28E5147C069,Y
28E5148DBB6,N
28E5149A022,Y
28E515492EC,N
28E5156EF4C,N
28E5157CA62,Y
28E515819B5,Y
28E515F94D2,Y
28E51606493,N
28E51661A68,N
28E5168EBE1,N
28E516942C2,N
28E516BD7CB,Y
28E516D18DE,Y
28E516ECB43,N
28E5175C22B,N
28E5176117E,Y
28E517D0866,Y
28E517E8D77,Y
28E51924B8D,Y
28E519432D4,Y
28E51990605,Y
28E51ABA140,Y
28E51AC4B3B,N
28E51BF1B58,Y
28E51C0E82E,N
28E51CC13A1,N
28E51CC1EF6,Y
28E51CC2E12,N
28E51CC5F2D,Y
28E51CC6A82,N
28E51CE3391,N
28E51CE4674,N
28E51CE73C8,N
28E51CE7F1D,N
28E51D21C90,Y
28E51E6C4D8,N
28E51EA5E84,N
28E51EA624B,Y
28E51EAEA47,Y
28E51EEF90C,N
28E51EF1744,N
28E51F3F991,N
28E51F9C249,N
28E51FD5FBC,Y
28E51FFC3AA,Y
28E52064940,N
28E520CC748,N
28E5216C48B,Y
28E52183A80,N
28E5218CDD1,N
28E521A711A,Y
28E521B1EDC,N
28E52216074,N
28E52216802,N
28E52228716,N
28E5227CF60,N
28E522BA943,Y
28E522C753D,N
28E522CAA1F,N
28E522FA525,Y
28E523162DF,Y
28E5232769E,N
28E5232AB80,N
28E5232FE9A,Y
28E5234DE53,Y
28E5235664F,Y
28E5236E00B,Y
28E52386155,Y
28E5239FD10,N
28E5240371A,N
28E52412513,Y
28E5244ABDC,Y
28E5245379F,N
28E52457B9D,N
28E524A217A,N
28E524F47C5,Y
28E5257F4D9,N
28E52586264,N
28E5259DFE7,N
28E52642128,Y
28E526C207A,N
28E5272AD9E,Y
28E527771B3,N
28E5278DC53,N
28E527A199F,Y
28E527F61E9,N
28E528B9D54,N
28E528F113A,N
28E52919727,N
28E52923206,N
28E52973DE0,N
28E5297456E,Y
28E52974935,N
28E529EC452,N
28E52A0BE7C,Y
28E52A15D22,N
28E52A6E1DC,Y
28E52A84127,N
28E52AC1B0A,Y
28E52AC4C25,N
28E52B1DFFB,Y
28E52B434CD,Y
28E52B77B5F,N
28E52BC6901,Y
28E52BFC63D,N
28E52C4BF34,N
28E52C75076,N
28E52C77DCA,N
28E52CCD169,N
28E52CEC7CC,Y
28E52CFE6E0,N
28E52D3661B,Y
28E52D46ABE,Y
28E52D8889F,N
28E52DC6649,Y
28E52E43847,Y
28E52E66753,Y
28E52EDDAE2,N
28E52F4863E,Y
28E52F8D901,N
28E52FB007F,N
28E52FC50AE,Y
28E52FF350A,N
28E53000892,N
28E5301604F,Y
28E53034B5D,Y
28E530990BC,N
28E530C078D,N
28E530E10D3,Y
28E5311B5D4,Y
28E5311B99B,N
28E5311CC7E,N
28E53153C9D,N
28E5319699A,Y
28E5322ADC6,N
28E5332A4DC,Y
28E533F867B,N
28E53543A18,Y
28E5359DD0A,Y
28E5366EBFD,N
28E53756590,N
28E5378D1E8,N
28E537D64E2,Y
28E537DFFC1,N
28E537E96D9,N
28E53830B9B,N
28E53848190,N
28E53862112,N
28E5386BFB8,N
28E538945A5,N
28E538F433F,Y
28E53906253,Y
28E5392C641,N
28E53974658,N
28E53976857,Y
28E539980B9,N
28E539A90B1,N
28E539BFB51,N
28E539EEB02,N
28E53A308E3,Y
28E53A76334,N
28E53AD4A24,N
28E53B06362,N
28E53B28AE0,Y
28E53B5AF73,N
28E53B6ECBF,N
28E53B85B26,N
28E53B8887A,Y
28E53BA91C0,Y
28E53BBED44,Y
28E53BC5E96,N
28E53BF379D,N
28E53BFC727,Y
28E53C32BF1,N
28E53CA31F5,Y
28E53CDFCBC,N
28E53D401E4,Y
28E53D599D8,N
28E53D79402,N
28E53E29221,N
28E53E365A9,Y
28E53E40088,N
28E53E40FA4,N
28E53E5A3D1,N
28E53E6C6AC,N
28E53F50008,N
28E53FECC30,Y
28E53FF13F5,N
28E541BECAA,N
28E541F7EC8,N
28E5422EB20,N
28E542AF5C7,N
28E543505ED,Y
28E5435BF04,N
28E543976E8,N
28E543BA5F4,Y
28E543F9E0F,Y
28E543FF8B7,N
28E54463688,N
28E54482924,N
28E54492A00,Y
28E5452174B,N
28E545680B8,N
28E5456D3D2,N
28E54621D7D,N
28E54783065,N
28E5478690E,N
28E548665FA,N
28E5493B524,Y
28E54A02CFF,Y
28E54A9C80C,N
28E54ABEF8A,Y
28E54D29FBC,N
28E54D4D656,N
28E54DB08D2,Y
28E54E2A9B5,N
28E54E31740,Y
28E54E46B36,N
28E54F03CDD,Y
28E54FED4A8,N
28E55016D78,Y
28E5507CD48,Y
28E55127C14,N
28E551380B7,N
28E5514E790,N
28E5516B82D,Y
28E5516DDF3,N
28E551AAC81,N
28E551EF028,Y
28E551F2143,N
28E552487C5,N
28E5524E26D,Y
28E552A0C7F,Y
28E552CB832,N
28E552E905D,N
28E5531F527,Y
28E5534E89F,Y
28E5536973D,N
28E553DD9B1,Y
28E553DEC94,N
28E553EF8C5,Y
28E5543DB12,N
28E554C937B,N
28E554CA65E,N
28E554DE3AA,N
28E556BF9AB,N
28E557B2C55,Y
28E557E0195,Y
28E55879514,Y
28E558E8FC3,Y
28E5594C23F,N
28E55B66A5E,N
28E55C47666,N
28E55CC7D46,N
28E55D98C39,N
28E55DB8663,Y
28E55DF98EF,Y
28E55E385B5,N
28E55E4245B,Y
28E55EA0F12,Y
28E55F6F83F,N
28E55FD3249,N
28E55FFBBFD,N
28E5606BA73,N
28E560F146D,N
28E5610A89A,Y
28E56158359,Y
28E56169351,Y
28E561B80F3,N
28E562D2E35,N
28E563140C1,Y
28E563A0C0D,N
28E564BD787,N
28E5657D2BB,N
28E565A01C7,Y
28E565CCF79,Y
28E565DF61B,N
28E567186DD,N
28E567AACD1,N
28E56801EA8,N
28E5684B1A2,Y
28E568D8C0A,N
28E56BB6806,Y
28E56BC37C7,Y
28E56BFE456,N
28E56C12CF7,Y
28E56C2795F,N
28E56C647ED,N
28E56C64BB4,Y
28E56C7E3A8,N
28E56CA1E09,N
28E56CD3747,Y
28E56CF5AFE,N
28E56D05FA1,N
28E56E8D677,N
28E56E9F58B,N
28E56EFAF27,N
28E56F0E4E5,Y
28E56F8055A,N
28E570048AA,N
28E570691D0,N
28E570803FE,Y
28E570A097D,Y
28E570CE64B,N
28E5710C3F5,N
28E571C4DD7,Y
28E571FE3BC,N
28E57338B28,N
28E5735DFFA,Y
28E574FB61B,N
28E577086EB,N
28E57723D17,N
28E57774CB8,N
28E577D11A9,N
28E578CEA87,N
28E5792C25B,Y
28E579859F8,Y
28E579E40E8,N
28E57AC639A,N
28E57DB4439,Y
28E57FC5CCE,N
28E57FCF01F,N
28E57FD6CC6,N
28E5803F25C,N
28E5829E5B0,Y
28E58318E21,N
28E585130C1,N
28E58569743,N
28E5859BBD6,Y
28E5868EAB9,Y
28E586A4A04,N
28E586ED1A9,N
28E587BFED4,Y
28E588669A2,N
28E588FD75B,N
28E5891BEA2,N
28E58A64C79,Y
28E58A7BEA7,N
28E58AAB21F,N
28E58AD3445,N
28E58AEEA71,Y
28E58AF26E1,Y
28E58AF506E,Y
28E58AF9833,Y
28E58AFBDF9,N
28E58B9205D,N
28E58BDA43B,N
28E58BDE472,Y
28E58D1C0C0,N
28E58D499C7,N
28E58D919DE,N
28E58DA6646,Y
28E58DC0201,Y
28E58DDBBF4,N
28E58E9FB26,Y
28E58EF5A1A,N
28E58F04813,N
28E58F23E76,N
28E58F53D43,Y
28E58F82CF4,N
28E58F96E07,N
28E58FC06D7,Y
28E58FF5130,N
28E5904AC5D,N
28E5905968F,N
28E5907104B,Y
28E590C4D40,Y
28E5912C781,N
28E59142E5A,Y
28E591686F3,Y
28E59169D9D,Y
28E591A3ED7,N
28E59275191,N
28E5932E6C8,N
28E5935835F,N
28E593801BE,N
28E593FC4A0,Y
28E5941F3AC,N
28E59466FFC,N
28E59477C2D,N
28E5948C4CE,N
28E594B2C83,Y
28E594ED912,Y
